,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
44,USA,Philadelphia,5492000,0.0404297030179,0.0385844296531,0.0410141313932,0.0407472843395,0.0410003340207,0.041423493734,0.0400299936572,0.039610684775,0.0414931367915,0.0378612332119,0.0374511974073,0.0381621851598,0.0425582283221,0.0404338128735,0.0398850090029,0.0407994518765,0.041773919364,0.0401623551835,0.040932400525,0.0390472028487,0.0379316706112,0.0380562614022,0.0377780863431,0.0373071107047,0.0399224121426,0.0380550871577,0.0392654396353,0.0415777341976,0.0398789132927,0.0412113526576,0.0451837007892,0.0417118916272,0.0419306119262,0.0421091488891,9.57339e+12,0.285701040712,1.07391453927
45,USA,Detroit,4101000,0.00953819780103,0.0103513620899,0.010309987241,0.00958300904184,0.0100148719788,0.00979109206755,0.010048631507,0.0100099850496,0.011028348558,0.00911771467438,0.00940056944294,0.0102330051556,0.0100758463492,0.0101533292153,0.0104769889789,0.0093647895235,0.0102055312889,0.0100111765624,0.0106962964002,0.00939119275556,0.0095473845371,0.00965140878166,0.00898896222295,0.00905869162194,0.0101017142639,0.00970635651509,0.00964885307313,0.0099376308689,0.00994191340752,0.0102023021166,0.0107622785779,0.0102422609649,0.00998052532831,0.0100744821534,9.57339e+12,0.285701040712,1.07391453927
46,USA,San Francisco,3450000,0.0048920751053,0.00482243204781,0.00468549442176,0.00495897250294,0.00489323208146,0.0049484215711,0.00502559360777,0.00509494310414,0.0051232113127,0.00483130795447,0.0047600244084,0.00476907299806,0.00483818073822,0.00483477888295,0.00482272560893,0.00482478053673,0.00501511174913,0.00486819304517,0.00490317862277,0.00461880424373,0.0045813147625,0.00462921702916,0.00467347568434,0.00453467308179,0.00481775233827,0.00462534892976,0.00472329473241,0.00488761988367,0.00478703203099,0.00481757965526,0.00503479761215,0.00495014840119,0.00494434625209,0.00496869455634,9.57339e+12,0.285701040712,1.07391453927
47,USA,Denver,2313000,0.00460062072289,0.00422622669131,0.00410693726877,0.00440904619283,0.00439523155211,0.0043988751636,0.00475883289564,0.00473168712664,0.00474776391477,0.00451402019393,0.00444454981945,0.00427409442138,0.00457542627189,0.00467440817259,0.00470347072299,0.00473750654404,0.00472035912126,0.00466421987506,0.00486396231145,0.00455669016543,0.00433646752419,0.00451426195014,0.00468318046944,0.00469305793755,0.00477062714514,0.00439735555312,0.00482149955956,0.00503664532034,0.0050824581226,0.00500509613462,0.00523063741253,0.00510722086608,0.00512046565286,0.00510728993928,9.57339e+12,0.285701040712,1.07391453927
48,USA,Houston,4459000,0.0081800286678,0.00811197429399,0.00783493894283,0.00837512593124,0.008461657387,0.00862182087775,0.00882194321675,0.00897601099728,0.00929778851605,0.00835621714177,0.00814932562882,0.00850289408952,0.00865699640666,0.00856008670207,0.0087821743198,0.00902950819344,0.00916687752701,0.00908692529389,0.00924610449149,0.00831252834052,0.00858464222593,0.00875547752663,0.00875811957666,0.00877930778185,0.00901465745467,0.00878262329563,0.00898965295499,0.00937356182035,0.00946936635369,0.00922192887025,0.010184014986,0.00986508673686,0.0101431581861,0.010204788752,9.57339e+12,0.285701040712,1.07391453927
49,USA,Miami,5585000,0.00632265022416,0.00626433517206,0.00630757499748,0.00656164350846,0.00667613234336,0.00666611672884,0.00673969695893,0.00694439539767,0.00681198206646,0.00646576990193,0.00637338449217,0.00656601238859,0.00667856717379,0.00669531742565,0.00665128325838,0.00672700475778,0.00678134810068,0.00672042553514,0.00673947247102,0.00637350537028,0.006498199771,0.00631784963651,0.00664803681781,0.0064691890255,0.00668892815432,0.00645404472562,0.00678996498282,0.00691362328549,0.00684708852216,0.00676763706977,0.00724284344194,0.00693355090471,0.00709336902944,0.00703498490414,9.57339e+12,0.285701040712,1.07391453927
50,USA,Atlanta,4506000,0.00918064036282,0.00938558055777,0.00926197406001,0.0103850180083,0.0107098692847,0.0109636442345,0.0115706595474,0.0118422208472,0.0122904023284,0.0104419343281,0.0100485451655,0.0110084727436,0.0112521457375,0.0115393521179,0.012224437419,0.0121254209817,0.0121174775633,0.0116564657345,0.0124583192863,0.0112678253547,0.0111949876615,0.0115267462582,0.0118863586242,0.011880262914,0.0117705746668,0.0114309935298,0.0123580940679,0.013318418817,0.0127133375538,0.0124971902316,0.013917179882,0.0128285171208,0.0139075269018,0.0134873373363,9.57339e+12,0.285701040712,1.07391453927
51,USA,Chicago,8990000,0.019538443529,0.0194234539133,0.0219966206971,0.0195034234147,0.0206903773447,0.020412737603,0.0207069721818,0.0205134636021,0.0218605810227,0.0186857866359,0.0195719785693,0.0203689969968,0.021243929998,0.0200637970469,0.021003693396,0.0188450867117,0.020697802714,0.0204985783267,0.0211201508172,0.0185522854018,0.019553656902,0.0192828208709,0.0183566873576,0.0194428289469,0.0203702057779,0.0195386334803,0.0189686241362,0.0212190636447,0.0212767397697,0.0217695252721,0.0225256868998,0.0214560710744,0.0212806424057,0.0216813360595,9.57339e+12,0.285701040712,1.07391453927
52,USA,Los Angeles,12500000,0.0134425951687,0.0130014418859,0.0130582027909,0.0133226150141,0.0134072814934,0.013193879831,0.013463507081,0.0135921041178,0.0136906888475,0.0128408466876,0.0130576674736,0.012999438763,0.0132812401652,0.0131320247772,0.0132671319633,0.0132964708065,0.0135574466379,0.0135075067117,0.0136053661729,0.012880874609,0.0129087283784,0.0129148240886,0.0133312318962,0.0130103005242,0.0133594310316,0.0129120266239,0.0135285222339,0.0138452746771,0.0137908795293,0.0134734536224,0.0140049028505,0.0137012570477,0.014080399862,0.0140697453204,9.57339e+12,0.285701040712,1.07391453927
53,USA,"Washington, D.C.",4338000,0.0404297030179,0.0385844296531,0.0410141313932,0.0407472843395,0.0410003340207,0.041423493734,0.0400299936572,0.039610684775,0.0414931367915,0.0378612332119,0.0374511974073,0.0381621851598,0.0425582283221,0.0404338128735,0.0398850090029,0.0407994518765,0.041773919364,0.0401623551835,0.040932400525,0.0390472028487,0.0379316706112,0.0380562614022,0.0377780863431,0.0373071107047,0.0399224121426,0.0380550871577,0.0392654396353,0.0415777341976,0.0398789132927,0.0412113526576,0.0451837007892,0.0417118916272,0.0419306119262,0.0421091488891,9.57339e+12,0.285701040712,1.07391453927
54,USA,New York,19040000,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15581850995e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.13855020906e-05,8.09019896657e-05,8.15927217013e-05,8.15927217013e-05,8.15409167986e-05,8.13164288871e-05,8.15754534004e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15927217013e-05,8.15409167986e-05,8.15927217013e-05,8.15927217013e-05,9.57339e+12,0.285701040712,1.07391453927
55,ARE,Sharjah,1103027,0.745420256883,0.755159266897,0.730965493068,0.8059853302,0.823009782017,0.841148123698,0.890249593043,0.944636663319,1.01060560773,0.770753724972,0.795173287287,0.852261217925,0.935665334156,0.995821837832,1.06998152835,1.14089631578,1.0630014386,1.08329659791,1.15257925713,1.06853648204,1.1074796199,1.14926124158,1.16909837282,1.17825893424,1.16192690044,1.09445269946,1.21419801005,1.31772095554,1.32982966947,1.33273911538,1.54393736412,1.50402441096,1.60171341205,1.63361624989,2.16229e+11,1.01080204296,0.114129703501
56,ARE,Dubai,1379000,0.745420256883,0.755159266897,0.730965493068,0.8059853302,0.823009782017,0.841148123698,0.890249593043,0.944636663319,1.01060560773,0.770753724972,0.795173287287,0.852261217925,0.935665334156,0.995821837832,1.06998152835,1.14089631578,1.0630014386,1.08329659791,1.15257925713,1.06853648204,1.1074796199,1.14926124158,1.16909837282,1.17825893424,1.16192690044,1.09445269946,1.21419801005,1.31772095554,1.32982966947,1.33273911538,1.54393736412,1.50402441096,1.60171341205,1.63361624989,2.16229e+11,1.01080204296,0.114129703501
57,KOR,Masan,1081499,0.171003488162,0.183047893075,0.191618728489,0.239049500853,0.238674750658,0.252591579993,0.257968747824,0.258983558084,0.266212588821,0.231280564526,0.21760583045,0.234945820408,0.235161384679,0.256548676734,0.247384210481,0.249070917992,0.26462935216,0.262107581827,0.276926464726,0.236158949797,0.239982065053,0.249040407357,0.254138999822,0.25407068253,0.256221682317,0.242406997283,0.267455565571,0.286911401758,0.282781190326,0.276475437944,0.326250886301,0.301957787873,0.311706599119,0.322602212286,6.01252e+11,1.40434148932,-0.38877005938
58,KOR,Suwon,1078000,0.308040679963,0.346462192348,0.364647857523,0.414640859975,0.447943881656,0.480853581451,0.49449316197,0.507068186627,0.504702285844,0.434692316825,0.430584656732,0.439865859329,0.463625684914,0.51559922556,0.489649930257,0.500754474948,0.49960104028,0.521380327671,0.515956730613,0.465067644068,0.477504044317,0.487743678826,0.498880060703,0.47911447524,0.505561226554,0.466800780807,0.510939057659,0.539965947478,0.540171562629,0.526009321662,0.625170212865,0.576414217691,0.589694966607,0.603485773753,6.01252e+11,1.40434148932,-0.38877005938
59,KOR,Ulsan,1061000,0.171003488162,0.183047893075,0.191618728489,0.239049500853,0.238674750658,0.252591579993,0.257968747824,0.258983558084,0.266212588821,0.231280564526,0.21760583045,0.234945820408,0.235161384679,0.256548676734,0.247384210481,0.249070917992,0.26462935216,0.262107581827,0.276926464726,0.236158949797,0.239982065053,0.249040407357,0.254138999822,0.25407068253,0.256221682317,0.242406997283,0.267455565571,0.286911401758,0.282781190326,0.276475437944,0.326250886301,0.301957787873,0.311706599119,0.322602212286,6.01252e+11,1.40434148932,-0.38877005938
60,KOR,Daegu,2460000,0.171003488162,0.183047893075,0.191618728489,0.239049500853,0.238674750658,0.252591579993,0.257968747824,0.258983558084,0.266212588821,0.231280564526,0.21760583045,0.234945820408,0.235161384679,0.256548676734,0.247384210481,0.249070917992,0.26462935216,0.262107581827,0.276926464726,0.236158949797,0.239982065053,0.249040407357,0.254138999822,0.25407068253,0.256221682317,0.242406997283,0.267455565571,0.286911401758,0.282781190326,0.276475437944,0.326250886301,0.301957787873,0.311706599119,0.322602212286,6.01252e+11,1.40434148932,-0.38877005938
61,KOR,Incheon,2550000,0.308040679963,0.346462192348,0.364647857523,0.414640859975,0.447943881656,0.480853581451,0.49449316197,0.507068186627,0.504702285844,0.434692316825,0.430584656732,0.439865859329,0.463625684914,0.51559922556,0.489649930257,0.500754474948,0.49960104028,0.521380327671,0.515956730613,0.465067644068,0.477504044317,0.487743678826,0.498880060703,0.47911447524,0.505561226554,0.466800780807,0.510939057659,0.539965947478,0.540171562629,0.526009321662,0.625170212865,0.576414217691,0.589694966607,0.603485773753,6.01252e+11,1.40434148932,-0.38877005938
62,KOR,Daejeon,1468000,0.308040679963,0.346462192348,0.364647857523,0.414640859975,0.447943881656,0.480853581451,0.49449316197,0.507068186627,0.504702285844,0.434692316825,0.430584656732,0.439865859329,0.463625684914,0.51559922556,0.489649930257,0.500754474948,0.49960104028,0.521380327671,0.515956730613,0.465067644068,0.477504044317,0.487743678826,0.498880060703,0.47911447524,0.505561226554,0.466800780807,0.510939057659,0.539965947478,0.540171562629,0.526009321662,0.625170212865,0.576414217691,0.589694966607,0.603485773753,6.01252e+11,1.40434148932,-0.38877005938
63,KOR,Gwangju,1440000,0.0230958876307,0.0269090537657,0.0280187123053,0.03487896232,0.0342276265843,0.0362632165771,0.0364648520798,0.0361385209373,0.0383777362568,0.0311281440049,0.0305550746814,0.0324082641372,0.0335822603207,0.0357558114469,0.0328659236664,0.0352882027976,0.0371268002104,0.038190692797,0.0379088010581,0.0338276719523,0.0349068198566,0.0363706670752,0.0354248373816,0.0346541122035,0.0380301803245,0.0355681047125,0.0369211850596,0.040650778585,0.0399556667204,0.0414460449262,0.0446735395189,0.0439983258947,0.0425775915302,0.0442072574189,6.01252e+11,1.40434148932,-0.38877005938
64,KOR,Busan,3480000,0.171003488162,0.183047893075,0.191618728489,0.239049500853,0.238674750658,0.252591579993,0.257968747824,0.258983558084,0.266212588821,0.231280564526,0.21760583045,0.234945820408,0.235161384679,0.256548676734,0.247384210481,0.249070917992,0.26462935216,0.262107581827,0.276926464726,0.236158949797,0.239982065053,0.249040407357,0.254138999822,0.25407068253,0.256221682317,0.242406997283,0.267455565571,0.286911401758,0.282781190326,0.276475437944,0.326250886301,0.301957787873,0.311706599119,0.322602212286,6.01252e+11,1.40434148932,-0.38877005938
65,KOR,Seoul,9796000,0.308040679963,0.346462192348,0.364647857523,0.414640859975,0.447943881656,0.480853581451,0.49449316197,0.507068186627,0.504702285844,0.434692316825,0.430584656732,0.439865859329,0.463625684914,0.51559922556,0.489649930257,0.500754474948,0.49960104028,0.521380327671,0.515956730613,0.465067644068,0.477504044317,0.487743678826,0.498880060703,0.47911447524,0.505561226554,0.466800780807,0.510939057659,0.539965947478,0.540171562629,0.526009321662,0.625170212865,0.576414217691,0.589694966607,0.603485773753,6.01252e+11,1.40434148932,-0.38877005938
66,GBR,Sheffield,1292900,0.195370277379,0.200611212361,0.200362754631,0.209707684563,0.212303322146,0.201703410963,0.211013753547,0.218043552451,0.21794042504,0.189307496268,0.198722235523,0.197417277141,0.194643149809,0.197051571479,0.183406228547,0.20417751686,0.212154818676,0.206429819497,0.202342324933,0.184146524694,0.184500489697,0.182848388587,0.1860012315,0.185558576924,0.194465136034,0.179774557135,0.194156547091,0.203248894197,0.198386516139,0.18959926751,0.226080350849,0.201834779418,0.209466207766,0.210390705333,1.47667e+12,-0.308490897619,1.67110447792
67,GBR,Leeds,1529000,0.195370277379,0.200611212361,0.200362754631,0.209707684563,0.212303322146,0.201703410963,0.211013753547,0.218043552451,0.21794042504,0.189307496268,0.198722235523,0.197417277141,0.194643149809,0.197051571479,0.183406228547,0.20417751686,0.212154818676,0.206429819497,0.202342324933,0.184146524694,0.184500489697,0.182848388587,0.1860012315,0.185558576924,0.194465136034,0.179774557135,0.194156547091,0.203248894197,0.198386516139,0.18959926751,0.226080350849,0.201834779418,0.209466207766,0.210390705333,1.47667e+12,-0.308490897619,1.67110447792
68,GBR,Manchester,2230000,0.195370277379,0.200611212361,0.200362754631,0.209707684563,0.212303322146,0.201703410963,0.211013753547,0.218043552451,0.21794042504,0.189307496268,0.198722235523,0.197417277141,0.194643149809,0.197051571479,0.183406228547,0.20417751686,0.212154818676,0.206429819497,0.202342324933,0.184146524694,0.184500489697,0.182848388587,0.1860012315,0.185558576924,0.194465136034,0.179774557135,0.194156547091,0.203248894197,0.198386516139,0.18959926751,0.226080350849,0.201834779418,0.209466207766,0.210390705333,1.47667e+12,-0.308490897619,1.67110447792
69,GBR,Glasgow,1160000,0.0384723942996,0.0374047876186,0.0372504138186,0.0403264664757,0.0413415575063,0.0378850440346,0.0404882971808,0.0413218839696,0.0410037755738,0.0364767995852,0.0364994876154,0.0366492603464,0.0381598389182,0.0363633594341,0.0369348439436,0.0372199515682,0.0402084252556,0.0384998420564,0.0387555980335,0.0345418120565,0.0328757490818,0.0343092200823,0.0338664068491,0.0348200974062,0.0352486314596,0.0340899553427,0.0347571103573,0.0369795853739,0.0363871580672,0.035815197585,0.0430153947011,0.0377257518504,0.0389418620019,0.0386808703255,1.47667e+12,-0.308490897619,1.67110447792
70,GBR,London,8567000,0.112731269167,0.114155696687,0.111234176487,0.114440169681,0.117955386448,0.113976572308,0.119631603506,0.118641421711,0.120161202421,0.110763598182,0.108094819466,0.113256742986,0.110148324188,0.111519760084,0.10071169019,0.116564594329,0.117136713469,0.11640371557,0.111051878958,0.100833221876,0.103179608443,0.104380170154,0.0996701033479,0.106531090614,0.109556690169,0.101448654528,0.106279301075,0.11396673554,0.107932988761,0.11274015399,0.120611313902,0.108106560125,0.116603306772,0.114763196461,1.47667e+12,-0.308490897619,1.67110447792
71,PAK,Abbottabad,1183647,0.00107310392756,0.000926307026647,0.000777651937115,0.00128307924152,0.00123104996019,0.00123151450734,0.00120364167806,0.00142476612373,0.00132860486269,0.000885426877026,0.00108796943651,0.00107124573894,0.00112931413329,0.00136298135215,0.00138899599282,0.00134207673018,0.0015134946303,0.00152928923356,0.00152743104494,0.00109586673814,0.00117902067885,0.0012617100724,0.00119388618781,0.00122965631872,0.00141082970909,0.00121711354554,0.00140107421884,0.00169838439791,0.00146471717905,0.0015618075344,0.00187769959965,0.00158549943929,0.00166586609707,0.00176667282966,3.72235e+11,0.984959375621,0.182929605784
72,PAK,Faisalabad,2617000,0.010669254504,0.0105182766787,0.00948976927801,0.0118324805796,0.0117962459015,0.0115625786827,0.0116299380201,0.0123736780149,0.0128015259445,0.0104128244746,0.0107268583512,0.0110297430961,0.0116048524738,0.0122161965295,0.0129004744885,0.0133064887017,0.0126282498558,0.0124930666337,0.0132688603822,0.0113080068419,0.0122459275474,0.0127954868315,0.0133385424554,0.0125139712557,0.0138374660997,0.0128289342266,0.0142012065219,0.014957953837,0.0133092759847,0.0136730164069,0.0147712058808,0.0134876620921,0.0143243115179,0.0132512075903,3.72235e+11,0.984959375621,0.182929605784
